,level_0,index,Unnamed: 0,Headline,Actual,Country,Neutral,Positive,Negative,Sentiment,Sentiment_C,Compound,Neutral_Num,Positive_Num,Negative_Num,Neutral_Num_C,Positive_Num_C,Negative_Num_C,Actual_Text
0,341,341,341,"loretta marvin obituary (1937 - 2021) - juneau, ak - juneau empire",0,Alaska,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
1,6056,6056,6056,covid-19 public health emergency,-1,Massachusetts,0.536,0,0.464,neu,neg,-0.3818,1,0,0,0,0,1,neg
2,23778,8778,8778,"department of health | news | murphy administration announces $267 million in funding for student, staff covid-19 screening testing at k-12 schools",1,New Jersey,1,0,0,neu,neu,0,1,0,0,1,0,0,pos
3,15127,127,127,amazon workers in alabama will get another shot to unionise,0,Alabama,0.841,0.159,0,neu,pos,0.1779,1,0,0,0,1,0,neu
4,27194,12194,12194,"covid-19 in south dakota: 137 total new cases; death toll rises to 1,838; active cases decrease to 2,119",0,South Dakota,0.708,0.119,0.173,neu,neg,-0.296,1,0,0,0,0,1,neu
5,15170,170,170,alabama coronavirus numbers update,0,Alabama,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
6,19633,4633,4633,coronavirus: nrh pausing employee vaccination plan,-1,Kansas,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
7,6053,6053,6053,here's why gov. baker thinks covid cases are spiking in mass.,0,Massachusetts,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
8,10032,10032,10032,active covid-19 cases in north dakota surge; 9 counties fall under new mask guidance,0,North Dakota,0.816,0.184,0,neu,pos,0.4019,1,0,0,0,1,0,neu
9,19914,4914,4914,british transplant enjoying life in kentucky,1,Kentucky,0.595,0.405,0,neu,pos,0.5267,1,0,0,0,1,0,pos
10,26464,11464,11464,a positive covid-19 milestone for rhode island,1,Rhode Island,0.581,0.419,0,neu,pos,0.5574,1,0,0,0,1,0,pos
11,10746,10746,10746,frequently asked questions and answers about covid-19 vaccine in oklahoma,0,Oklahoma,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
12,9217,9217,9217,"stocks sink as omicron, rate worries rattle wall street",-1,New Mexico,0.741,0,0.259,neu,neg,-0.4215,1,0,0,0,0,1,neg
13,26051,11051,11051,oregon hospitals crushed by covid put other surgeries on hold : shots - health news,-1,Oregon,0.811,0,0.189,neu,neg,-0.4215,1,0,0,0,0,1,neg
14,15878,878,878,"coronavirus cases in arizona, mapped by county: oct. 25",0,Arizona,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
15,16506,1506,1506,"colorado’s covid hospitalizations jump again as virus’ statewide death toll surpasses 9,000",-1,Colorado,0.738,0,0.262,neu,neg,-0.5994,1,0,0,0,0,1,neg
16,12076,12076,12076,south dakota deaths rose during covid-19 pandemic,-1,South Dakota,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
